"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
5187,NA,NA,1,40,3,15,NA,"Yes",0,"No","F","Bachelors","Professional",25,"Private",17380,9,"Minivan","no",4699,1,"No",6,10,"Highly Rural/ Rural",NA,NA,NA
5191,NA,NA,0,31,3,10,106985,"Yes",0,"No","F","Masters","Manager",8,"Private",23970,6,"Pickup","no",0,0,"No",0,13,"Highly Urban/ Urban",-2.16562338890801,0,0
5193,NA,NA,0,45,2,0,0,"No",61061,"Yes","F","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban",-1.56214327454461,0,0
5194,NA,NA,0,58,0,NA,229207,"No",588059,"Yes","M","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","no",11827,1,"No",4,3,"Highly Urban/ Urban",NA,NA,NA
5199,NA,NA,0,51,0,14,48680,"No",193602,"Yes","M","High School","Blue Collar",44,"Commercial",24510,10,"Minivan","no",8007,1,"No",0,1,"Highly Urban/ Urban",-1.5704147040953,0,0
5212,NA,NA,0,54,0,12,96728,"No",278985,"Yes","F","Masters","Lawyer",14,"Private",17410,6,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban",-3.37421832628114,0,0
5213,NA,NA,0,47,0,16,33717,"No",145021,"Yes","M","High School","Clerical",45,"Commercial",4870,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0.0894895845183918,1,1690.51468629031
5224,NA,NA,0,50,0,0,0,"No",0,"No","F","High School","Student",47,"Private",6520,1,"SUV","no",0,0,"Yes",2,1,"Highly Rural/ Rural",-1.21748792812122,1,1558.51904559881
5226,NA,NA,0,52,0,14,NA,"No",NA,"Yes","F","Bachelors","Professional",18,"Private",12720,1,"SUV","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,NA,NA
5239,NA,NA,0,45,0,13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,7,"Pickup","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
5252,NA,NA,2,43,2,12,62638,"Yes",0,"No","F","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","no",7148,2,"No",4,11,"Highly Urban/ Urban",1.24101872332017,1,2084.93675805007
5264,NA,NA,1,36,4,0,0,"Yes",84199,"No","F","High School","Home Maker",18,"Private",5480,4,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-1.59542531289512,0,0
5266,NA,NA,0,44,2,13,38544,"No",186304,"Yes","F","High School","Blue Collar",25,"Private",17120,10,"SUV","no",0,0,"No",0,NA,"Highly Rural/ Rural",NA,NA,NA
5271,NA,NA,0,55,0,16,71012,"No",0,"No","F","Masters","Home Maker",43,"Private",18540,16,"Sports Car","no",0,0,"No",1,11,"Highly Rural/ Rural",-3.76800258526925,0,0
5273,NA,NA,0,35,2,7,25273,"No",131584,"Yes","F","High School","Clerical",19,"Private",6740,4,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.10834018682495,0,0
5276,NA,NA,0,43,0,12,46915,"No",0,"No","M","High School","Clerical",52,"Private",11310,1,"Pickup","no",0,0,"Yes",1,1,"Highly Urban/ Urban",0.817167376907647,1,1702.16795547599
5278,NA,NA,0,59,0,12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,6,"Van","yes",0,0,"No",0,22,"Highly Urban/ Urban",-3.04751307745552,0,0
5281,NA,NA,0,49,0,6,11069,"No",0,"No","F","<High School","Student",60,"Private",19520,4,"SUV","no",5954,3,"No",5,3,"Highly Urban/ Urban",0.910228826428364,1,2726.56383148289
5283,NA,NA,0,43,3,0,0,"No",0,"Yes","M","High School","Student",12,"Commercial",14740,1,"Minivan","yes",6840,3,"No",6,1,"Highly Urban/ Urban",0.296634288703119,1,2265.07034586044
5291,NA,NA,0,45,4,15,85727,"No",256089,"Yes","F","Masters","Manager",47,"Private",17010,6,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",-2.56892532883601,0,0
5294,NA,NA,0,46,0,13,57323,"No",0,"No","F","Bachelors","Professional",17,"Private",11830,1,"SUV","no",5970,3,"No",0,6,"Highly Urban/ Urban",-0.64508025235789,1,2568.4976561446
5296,NA,NA,1,37,2,14,11607,"No",132755,"Yes","F","<High School","Clerical",11,"Private",6360,1,"Sports Car","no",4367,2,"No",0,1,"Highly Urban/ Urban",0.0532377731123184,1,2537.40426510136
5297,NA,NA,0,33,1,12,119869,"Yes",0,"No","F","<High School","Blue Collar",48,"Commercial",23410,1,"Pickup","no",26363,1,"Yes",5,1,"Highly Urban/ Urban",1.88145018791003,1,2252.68079317261
5313,NA,NA,0,48,0,9,47614,"No",0,"No","F","High School","Home Maker",36,"Private",24610,6,"Pickup","no",0,0,"No",0,9,"Highly Rural/ Rural",-3.54819315441234,0,0
5314,NA,NA,0,53,0,8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,1,"Pickup","yes",0,0,"Yes",1,9,"Highly Urban/ Urban",-1.06496401410969,1,1309.40296720472
5321,NA,NA,0,67,0,5,52955,"No",208565,"No","F","PhD","Doctor",28,"Private",16990,6,"SUV","no",7675,2,"No",2,19,"Highly Urban/ Urban",-1.43579124641194,0,0
5325,NA,NA,0,50,0,14,7751,"No",140665,"Yes","F","Masters","Home Maker",22,"Private",8930,1,"Minivan","no",0,0,"No",2,17,"Highly Rural/ Rural",-4.50435014437688,0,0
5326,NA,NA,0,56,0,7,1336,"No",108929,"No","M","Masters","Manager",28,"Private",17350,1,"Van","yes",0,0,"No",0,12,"Highly Urban/ Urban",-1.72328867754365,0,0
5328,NA,NA,0,41,0,NA,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,1,"Van","no",0,0,"No",0,9,"Highly Rural/ Rural",NA,NA,NA
5334,NA,NA,1,43,1,13,78288,"No",316436,"Yes","M","High School","Professional",31,"Private",15380,5,"Minivan","yes",0,0,"No",1,8,"Highly Urban/ Urban",-1.97575918350754,0,0
5338,NA,NA,0,39,0,0,0,"No",101305,"Yes","F","High School","Home Maker",27,"Private",6320,1,"SUV","no",0,0,"No",4,6,"Highly Urban/ Urban",-0.207977728168791,1,1317.77959232057
5344,NA,NA,1,40,2,14,NA,"No",123204,"Yes","M","<High School","Blue Collar",33,"Commercial",7530,4,"Pickup","yes",0,0,"Yes",2,1,"Highly Rural/ Rural",NA,NA,NA
5348,NA,NA,0,36,2,12,115701,"Yes",0,"No","M","Bachelors","Manager",37,"Private",17070,1,"Minivan","yes",6297,2,"No",0,1,"Highly Urban/ Urban",-1.63892771147507,0,0
5352,NA,NA,0,47,0,15,44366,"No",181082,"Yes","M","High School","Blue Collar",26,"Commercial",13840,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",-1.36140971816368,1,730.134872572512
5353,NA,NA,0,49,0,14,21494,"No",145029,"Yes","F","<High School","Blue Collar",50,"Commercial",16860,1,"SUV","no",0,0,"No",0,4,"Highly Rural/ Rural",-2.44584543016687,0,0
5354,NA,NA,0,49,0,12,122433,"No",0,"No","F","<High School","Blue Collar",19,"Private",19300,5,"SUV","no",10846,2,"No",5,9,"Highly Urban/ Urban",-0.267520540527726,1,2056.61164913108
5361,NA,NA,0,48,0,0,0,"No",0,"Yes","M","High School","Student",48,"Commercial",1500,4,"Minivan","yes",25494,3,"Yes",6,8,"Highly Urban/ Urban",1.4016015466442,1,1992.62656853389
5364,NA,NA,0,41,0,10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,13,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban",-3.92898205843148,0,0
5365,NA,NA,0,41,0,10,34473,"No",170845,"Yes","F","High School","Professional",6,"Private",14250,10,"SUV","no",0,0,"No",1,9,"Highly Urban/ Urban",-1.93474720490402,0,0
5367,NA,NA,0,37,2,4,40091,"No",154672,"Yes","F","High School","Professional",9,"Private",5510,3,"Sports Car","no",0,0,"Yes",2,1,"Highly Urban/ Urban",0.068615341993755,1,1706.8745288602
5379,NA,NA,1,37,2,14,75605,"No",215859,"Yes","F","Bachelors","Blue Collar",61,"Commercial",14430,9,"SUV","no",0,0,"No",1,13,"Highly Urban/ Urban",-0.331363358664566,1,995.926178921693
5382,NA,NA,0,43,0,13,78854,"No",274939,"No","M","High School","Blue Collar",29,"Commercial",38900,1,"Panel Truck","no",0,0,"No",2,6,"Highly Urban/ Urban",-0.579794701417336,1,1597.62856763097
5386,NA,NA,0,42,0,10,6600,"No",0,"No","F","Bachelors","Home Maker",32,"Private",4050,7,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.831496784830766,1,1121.3699554772
5395,NA,NA,0,52,0,7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,9,"Van","yes",0,0,"No",1,14,"Highly Urban/ Urban",-2.49638892474384,0,0
5410,NA,NA,0,43,1,11,82918,"Yes",0,"No","M","Bachelors","Manager",15,"Private",21950,6,"Van","no",5074,3,"No",4,12,"Highly Urban/ Urban",-0.993172066495883,1,2705.28110698281
5411,NA,NA,0,50,0,14,NA,"No",175499,"Yes","F","High School","Clerical",50,"Private",5470,1,"Sports Car","no",8270,2,"No",3,NA,"Highly Rural/ Rural",NA,NA,NA
5416,NA,NA,0,44,0,0,0,"No",0,"No","F","PhD","Home Maker",26,"Private",5900,7,"SUV","no",8822,2,"No",0,15,"Highly Urban/ Urban",-0.366102556151774,1,1734.35827033071
5424,NA,NA,0,36,1,8,20494,"No",0,"Yes","M","High School","Student",22,"Commercial",5000,1,"Pickup","yes",1091,1,"No",5,7,"Highly Urban/ Urban",0.566906522508777,1,1811.6363287002
5426,NA,NA,0,46,0,NA,NA,"No",195795,"Yes","M","Masters","",5,"Commercial",27170,4,"Panel Truck","no",5788,3,"No",6,NA,"Highly Urban/ Urban",NA,NA,NA
5428,NA,NA,0,29,4,10,53758,"No",139900,"Yes","F","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.12508753322705,1,1353.08646889011
5430,NA,NA,0,49,0,7,67026,"No",239518,"No","F","Masters","Manager",72,"Private",7690,4,"SUV","no",4832,2,"No",0,19,"Highly Urban/ Urban",-1.04741184402379,1,1526.46334165791
5433,NA,NA,0,45,0,12,73473,"No",251927,"Yes","F","Bachelors","Blue Collar",32,"Commercial",10710,8,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.2155241224422,1,1181.4968278113
5437,NA,NA,0,48,0,8,146434,"No",381639,"No","M","Masters","Professional",27,"Private",44050,4,"Minivan","no",0,0,"No",0,21,"Highly Rural/ Rural",-5.60557523764942,0,0
5440,NA,NA,0,43,2,14,92731,"Yes",274126,"No","F","Masters","Lawyer",18,"Private",18730,4,"SUV","no",1558,3,"No",0,12,"Highly Urban/ Urban",-0.876417008097544,1,2271.70657631367
5442,NA,NA,0,34,1,0,0,"Yes",0,"No","M","High School","Student",32,"Commercial",11910,4,"Pickup","no",2361,3,"No",4,1,"Highly Urban/ Urban",1.8131752973389,1,2926.96762403189
5445,NA,NA,0,40,0,11,59822,"No",171876,"Yes","F","High School","Blue Collar",51,"Commercial",18110,1,"Minivan","no",7769,3,"No",4,1,"Highly Urban/ Urban",-0.0108786542640922,1,2275.55308218555
5449,NA,NA,0,54,0,9,3032,"No",96814,"Yes","F","PhD","Doctor",51,"Private",6900,6,"SUV","no",0,0,"No",1,16,"Highly Urban/ Urban",-1.48523018362404,0,0
5452,NA,NA,0,37,1,0,0,"No",0,"Yes","F","High School","Student",29,"Private",5200,1,"SUV","no",0,0,"No",1,6,"Highly Urban/ Urban",-0.354229344537854,1,1315.75293681001
5460,NA,NA,0,48,0,12,144922,"No",0,"No","M","Masters","",31,"Commercial",6300,1,"Pickup","no",0,0,"Yes",0,20,"Highly Urban/ Urban",0.18042596399823,1,779.667599161661
5461,NA,NA,1,41,2,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,"Highly Rural/ Rural",-3.73334144620873,0,0
5465,NA,NA,0,33,3,13,34200,"Yes",0,"No","M","High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,"Highly Urban/ Urban",-1.89367865961859,0,0
5467,NA,NA,0,57,0,18,136210,"No",407853,"Yes","F","Bachelors","Manager",38,"Private",3080,9,"SUV","no",8982,2,"No",2,11,"Highly Urban/ Urban",-2.6890204118372,0,0
5471,NA,NA,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,"Highly Urban/ Urban",-1.15974569923303,1,1211.62338453748
5474,NA,NA,0,33,2,11,21460,"Yes",0,"No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,"Highly Urban/ Urban",0.758579469934622,1,3043.55232062289
5475,NA,NA,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban",-3.20084214889567,0,0
5480,NA,NA,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,"Highly Urban/ Urban",-3.22964843050417,0,0
5481,NA,NA,0,48,0,13,36835,"No",167142,"Yes","M","High School","Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,"Highly Urban/ Urban",-1.37398886047756,0,0
5484,NA,NA,0,45,2,8,32097,"No",NA,"Yes","F","PhD","Manager",19,"Private",9210,1,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",NA,NA,NA
5494,NA,NA,0,41,0,0,0,"No",0,"No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,NA,"Highly Rural/ Rural",NA,NA,NA
5495,NA,NA,0,37,0,7,61790,"No",0,"No","M","High School","Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,"Highly Urban/ Urban",1.04678327417972,1,1977.25103303391
5497,NA,NA,1,42,1,14,52141,"No",152990,"Yes","F","High School","Blue Collar",38,"Commercial",10820,13,"SUV","no",0,0,"No",0,9,"Highly Rural/ Rural",-2.88622941432054,0,0
5499,NA,NA,0,58,0,8,77297,"No",280067,"No","M","Bachelors","Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,"Highly Urban/ Urban",0.209082418460027,1,3326.18587474074
5507,NA,NA,0,40,0,10,27073,"No",126366,"Yes","M","<High School","Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,"Highly Rural/ Rural",-3.04570768697885,0,0
5510,NA,NA,0,51,0,11,48333,"No",147634,"No","F","High School","Blue Collar",40,"Commercial",11430,4,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",-2.11559545589174,0,0
5515,NA,NA,0,46,0,13,14193,"No",0,"Yes","F","High School","Student",40,"Commercial",2920,1,"SUV","no",0,0,"No",4,8,"Highly Rural/ Rural",-1.77858652503973,0,0
5516,NA,NA,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,"Highly Urban/ Urban",-2.83179812419136,0,0
5517,NA,NA,0,36,0,12,103138,"No",290185,"No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,"Highly Urban/ Urban",-1.04982949497334,1,1076.93834534445
5524,NA,NA,0,53,0,11,168419,"No",0,"No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.34269581352886,0,0
5530,NA,NA,0,33,1,10,34192,"Yes",0,"No","F","High School","Blue Collar",22,"Commercial",13670,1,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",-1.58172454222962,0,0
5534,NA,NA,0,30,3,12,31806,"No",140927,"Yes","F","High School","Home Maker",34,"Private",14720,1,"SUV","no",0,0,"No",3,NA,"Highly Urban/ Urban",NA,NA,NA
5543,NA,NA,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,"Highly Urban/ Urban",-0.320214573667825,1,2233.63531980774
5545,NA,NA,0,56,0,14,22881,"No",174663,"Yes","M","High School","Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,"Highly Urban/ Urban",0.277236008515807,1,2911.8166443586
5558,NA,NA,0,64,0,NA,185586,"No",0,"No","F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,"Highly Urban/ Urban",NA,NA,NA
5562,NA,NA,0,44,1,16,89888,"Yes",302923,"No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban",-1.38320757106085,0,0
5573,NA,NA,0,30,5,0,0,"No",0,"Yes","M","High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,"Highly Urban/ Urban",1.25732988777664,1,3210.18422191839
5581,NA,NA,1,62,1,15,60216,"No",227488,"Yes","F","High School","Blue Collar",49,"Commercial",20490,9,"SUV","no",0,0,"Yes",0,7,"Highly Rural/ Rural",-2.10398225506304,0,0
5583,NA,NA,0,45,0,11,53556,"No",167505,"Yes","M","<High School","Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,"Highly Urban/ Urban",0.252582386778275,1,1992.34540737185
5587,NA,NA,0,44,0,10,63426,"No",209773,"No","M","High School","Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",-0.331650046526386,1,997.760428784074
5589,NA,NA,0,31,1,14,86794,"Yes",0,"No","F","Bachelors","Blue Collar",55,"Commercial",19910,4,"SUV","no",4156,1,"Yes",2,8,"Highly Urban/ Urban",1.63157228582321,1,1670.02545405696
5591,NA,NA,0,46,0,10,121840,"No",326187,"No","F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
5596,NA,NA,0,65,0,14,NA,"No",231739,"Yes","F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,"Highly Urban/ Urban",NA,NA,NA
5606,NA,NA,0,46,0,0,0,"No",0,"No","M","High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,"Highly Urban/ Urban",1.1691053922592,1,2965.58964308209
5608,NA,NA,0,42,1,7,75626,"Yes",246952,"No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,"Highly Urban/ Urban",-0.856701682815446,1,2729.11838944678
5611,NA,NA,0,24,1,7,51505,"No",201604,"Yes","F","Masters","Manager",5,"Private",8210,10,"SUV","no",8401,1,"No",0,16,"Highly Urban/ Urban",-2.88889849283086,0,0
5612,NA,NA,0,54,0,NA,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,"Highly Urban/ Urban",NA,NA,NA
5614,NA,NA,0,45,0,7,18503,"No",0,"No","M","<High School","Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",-1.085683786844,1,999.606132909757
5620,NA,NA,0,51,0,15,108237,"No",305752,"Yes","F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,"Highly Urban/ Urban",-3.8000659473856,0,0
5623,NA,NA,0,38,0,0,0,"No",0,"Yes","F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,"Highly Urban/ Urban",-2.10946574820397,0,0
5624,NA,NA,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,"Highly Urban/ Urban",-2.29761850826295,0,0
5626,NA,NA,0,51,0,13,63150,"No",190671,"Yes","F","Bachelors","Manager",57,"Private",9270,1,"SUV","no",6662,1,"No",5,12,"Highly Urban/ Urban",-1.32242438563155,1,1470.29795237667
5633,NA,NA,0,67,0,13,94046,"No",0,"No","F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban",-1.30047975665169,1,1103.76991996899
5635,NA,NA,0,61,0,5,102203,"No",306677,"No","F","Bachelors","Manager",23,"Private",17820,10,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",-2.82709741497915,0,0
5640,NA,NA,0,54,0,6,43946,"No",0,"No","F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,"Highly Urban/ Urban",-0.111756249729941,1,1086.25198853592
5643,NA,NA,0,50,0,8,82493,"No",244793,"No","F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,"Highly Urban/ Urban",-2.19423235703928,0,0
5644,NA,NA,0,47,0,8,59135,"No",197231,"No","F","High School","Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.0888228439373466,1,1275.44350250051
5653,NA,NA,0,38,2,10,35311,"No",179004,"Yes","M","High School","Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,"Highly Urban/ Urban",-0.541634790389552,1,2373.39067626005
5663,NA,NA,0,41,0,11,23250,"No",158854,"Yes","F","<High School","Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.51651193611062,0,0
5664,NA,NA,0,47,0,0,0,"No",0,"No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,"Highly Urban/ Urban",-0.00940367482412885,1,2027.39630563466
5667,NA,NA,0,48,0,8,54834,"No",NA,"Yes","M","High School","Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
5671,NA,NA,0,47,0,7,21517,"No",130812,"Yes","M","High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,"Highly Urban/ Urban",0.164819479295841,1,2538.90555034986
5673,NA,NA,0,47,0,13,45431,"No",192184,"Yes","M","<High School","Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,"Highly Urban/ Urban",0.518791888849484,1,2814.59582374468
5676,NA,NA,0,41,0,14,173691,"No",428992,"Yes","F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,"Highly Urban/ Urban",-3.06291835005694,0,0
5678,NA,NA,0,42,0,5,13373,"No",0,"Yes","F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",-1.86374144083828,0,0
5698,NA,NA,0,44,0,12,NA,"No",271926,"Yes","M","Bachelors","Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,"Highly Urban/ Urban",NA,NA,NA
5700,NA,NA,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,"Highly Urban/ Urban",-3.90613186204391,0,0
5705,NA,NA,0,51,0,0,0,"No",0,"No","F","High School","Home Maker",5,"Private",16760,6,"SUV","no",0,0,"No",1,4,"Highly Urban/ Urban",-0.771266411450604,1,1432.82193710449
5706,NA,NA,0,50,0,NA,0,"No",0,"No","F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,"Highly Urban/ Urban",NA,NA,NA
5711,NA,NA,0,48,0,12,106409,"No",NA,"Yes","F","Bachelors","Professional",25,"Private",18900,17,"SUV","no",0,0,"No",1,8,"Highly Urban/ Urban",NA,NA,NA
5712,NA,NA,0,38,0,0,0,"No",0,"Yes","F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,"Highly Urban/ Urban",1.59642632854148,1,1668.06543131457
5716,NA,NA,0,50,0,11,54344,"No",0,"No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,"Highly Urban/ Urban",-1.60129136773658,0,0
5719,NA,NA,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,"Highly Urban/ Urban",-0.807202093779165,1,1871.5913963217
5725,NA,NA,0,32,1,9,89286,"Yes",0,"No","F","High School","Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,"Highly Urban/ Urban",2.06025736795343,1,1320.80474182915
5728,NA,NA,0,44,2,11,242731,"No",NA,"Yes","F","PhD","Doctor",37,"Private",18490,7,"SUV","no",0,0,"No",2,17,"Highly Urban/ Urban",NA,NA,NA
5734,NA,NA,0,60,3,17,6104,"No",0,"Yes","F","Bachelors","Student",31,"Commercial",8540,1,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.87615250069314,0,0
5735,NA,NA,1,43,2,12,23996,"No",150242,"Yes","F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.66224820782464,0,0
5743,NA,NA,0,41,0,14,NA,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,"Highly Urban/ Urban",NA,NA,NA
5754,NA,NA,0,50,0,NA,22254,"No",127571,"Yes","F","<High School","Blue Collar",56,"Private",17420,10,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
5755,NA,NA,0,46,0,7,82149,"No",0,"No","M","Bachelors","Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,"Highly Urban/ Urban",-0.432051858055154,1,2407.74213883555
5756,NA,NA,0,50,0,12,58643,"No",212459,"Yes","F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,"Highly Urban/ Urban",-2.11600710071414,0,0
5766,NA,NA,0,48,0,6,NA,"No",306956,"Yes","F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,"Highly Urban/ Urban",NA,NA,NA
5770,NA,NA,0,43,0,6,86530,"No",0,"No","F","Bachelors","Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,"Highly Urban/ Urban",0.619917234611243,1,1967.92871104039
5774,NA,NA,0,39,0,10,70436,"No",0,"No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban",-1.23159971884381,1,391.145363026367
5775,NA,NA,0,37,0,11,39777,"No",123004,"No","F","<High School","Blue Collar",5,"Private",13670,4,"SUV","no",0,0,"No",0,8,"Highly Rural/ Rural",-3.45262666098485,0,0
5776,NA,NA,0,40,2,15,175263,"No",447360,"Yes","F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.92260291787667,0,0
5778,NA,NA,0,49,0,11,29016,"No",0,"No","F","<High School","Blue Collar",25,"Private",16390,10,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.3666772826129,0,0
5786,NA,NA,0,54,0,0,0,"No",0,"No","F","High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,"Highly Rural/ Rural",-0.254079693057034,1,2415.82046363236
5787,NA,NA,0,53,0,13,35516,"No",0,"No","F","High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,"Highly Urban/ Urban",-0.73139718076857,1,1846.53310850128
